timestamp,side,action,reason,execute_idx,delay_m5_bars,fill_price,available_timestamp
2025-07-23 10:00:00+00:00,long,EXECUTE,pullback_recovery,656010.0,11,3420.5,2025-07-23 11:00:00+00:00
2025-07-23 11:00:00+00:00,short,EXECUTE,pullback_recovery,656022.0,11,3428.28,2025-07-23 12:00:00+00:00
2025-07-24 15:00:00+00:00,long,EXECUTE,pullback_recovery,656344.0,10,3354.46,2025-07-24 15:55:00+00:00
2025-07-25 03:00:00+00:00,long,EXECUTE,pullback_recovery,656468.0,3,3371.52,2025-07-25 03:20:00+00:00
2025-07-25 05:00:00+00:00,long,EXECUTE,pullback_recovery,656500.0,11,3362.95,2025-07-25 06:00:00+00:00
2025-07-25 07:00:00+00:00,long,EXECUTE,pullback_recovery,656518.0,5,3360.81,2025-07-25 07:30:00+00:00
2025-07-25 08:00:00+00:00,long,EXECUTE,pullback_recovery,656530.0,5,3358.65,2025-07-25 08:30:00+00:00
2025-07-25 09:00:00+00:00,long,EXECUTE,pullback_recovery,656545.0,8,3358.53,2025-07-25 09:45:00+00:00
2025-07-25 10:00:00+00:00,long,EXECUTE,pullback_recovery,656557.0,8,3353.38,2025-07-25 10:45:00+00:00
2025-07-25 11:00:00+00:00,long,EXECUTE,pullback_recovery,656567.0,6,3347.51,2025-07-25 11:35:00+00:00
2025-07-25 12:00:00+00:00,long,EXECUTE,pullback_recovery,656575.0,2,3344.74,2025-07-25 12:15:00+00:00
2025-07-25 13:00:00+00:00,long,EXECUTE,pullback_recovery,656591.0,6,3343.11,2025-07-25 13:35:00+00:00
2025-07-25 14:00:00+00:00,long,EXECUTE,pullback_recovery,656603.0,6,3340.26,2025-07-25 14:35:00+00:00
2025-07-25 15:00:00+00:00,long,EXECUTE,pullback_recovery,656610.0,1,3342.34,2025-07-25 15:10:00+00:00
2025-07-28 08:00:00+00:00,long,EXECUTE,pullback_recovery,656809.0,9,3342.61,2025-07-28 08:50:00+00:00
2025-07-28 09:00:00+00:00,long,EXECUTE,pullback_recovery,656816.0,4,3340.29,2025-07-28 09:25:00+00:00
2025-07-28 10:00:00+00:00,long,EXECUTE,pullback_recovery,656835.0,11,3334.88,2025-07-28 11:00:00+00:00
2025-07-28 11:00:00+00:00,long,EXECUTE,pullback_recovery,656842.0,6,3336.62,2025-07-28 11:35:00+00:00
2025-07-28 12:00:00+00:00,long,EXECUTE,pullback_recovery,656849.0,1,3337.42,2025-07-28 12:10:00+00:00
2025-07-28 13:00:00+00:00,long,EXECUTE,pullback_recovery,656863.0,3,3337.31,2025-07-28 13:20:00+00:00
2025-07-28 14:00:00+00:00,long,EXECUTE,pullback_recovery,656874.0,2,3336.12,2025-07-28 14:15:00+00:00
2025-07-29 11:00:00+00:00,short,EXECUTE,pullback_recovery,657115.0,4,3327.31,2025-07-29 11:25:00+00:00
2025-07-29 12:00:00+00:00,short,EXECUTE,pullback_recovery,657125.0,2,3324.17,2025-07-29 12:15:00+00:00
2025-07-29 13:00:00+00:00,short,EXECUTE,pullback_recovery,657136.0,1,3323.48,2025-07-29 13:10:00+00:00
2025-07-29 14:00:00+00:00,long,EXECUTE,pullback_recovery,657158.0,11,3315.13,2025-07-29 15:00:00+00:00
2025-07-30 09:00:00+00:00,long,EXECUTE,pullback_recovery,657363.0,1,3325.88,2025-07-30 09:10:00+00:00
2025-07-30 10:00:00+00:00,long,EXECUTE,pullback_recovery,657378.0,4,3327.22,2025-07-30 10:25:00+00:00
2025-07-30 11:00:00+00:00,short,EXECUTE,pullback_recovery,657391.0,5,3329.87,2025-07-30 11:30:00+00:00
2025-07-30 12:00:00+00:00,short,EXECUTE,pullback_recovery,657401.0,3,3331.89,2025-07-30 12:20:00+00:00
2025-07-30 13:00:00+00:00,short,EXECUTE,pullback_recovery,657411.0,1,3329.97,2025-07-30 13:10:00+00:00
2025-07-30 14:00:00+00:00,short,EXECUTE,pullback_recovery,657433.0,11,3330.71,2025-07-30 15:00:00+00:00
2025-07-30 15:00:00+00:00,long,EXECUTE,pullback_recovery,657445.0,11,3313.33,2025-07-30 16:00:00+00:00
2025-07-31 07:00:00+00:00,long,EXECUTE,pullback_recovery,657619.0,6,3296.5,2025-07-31 07:35:00+00:00
2025-07-31 08:00:00+00:00,long,EXECUTE,pullback_recovery,657635.0,10,3299.08,2025-07-31 08:55:00+00:00
2025-07-31 09:00:00+00:00,long,EXECUTE,pullback_recovery,657647.0,10,3299.0,2025-07-31 09:55:00+00:00
2025-07-31 10:00:00+00:00,long,EXECUTE,pullback_recovery,657657.0,8,3304.02,2025-07-31 10:45:00+00:00
2025-07-31 11:00:00+00:00,long,EXECUTE,pullback_recovery,657662.0,1,3308.54,2025-07-31 11:10:00+00:00
2025-07-31 12:00:00+00:00,long,EXECUTE,pullback_recovery,657679.0,6,3306.56,2025-07-31 12:35:00+00:00
2025-07-31 13:00:00+00:00,long,EXECUTE,pullback_recovery,657696.0,11,3296.2,2025-07-31 14:00:00+00:00
2025-07-31 15:00:00+00:00,long,EXECUTE,pullback_recovery,657711.0,2,3307.15,2025-07-31 15:15:00+00:00
2025-08-01 07:00:00+00:00,long,EXECUTE,pullback_recovery,657890.0,2,3291.34,2025-08-01 07:15:00+00:00
2025-08-01 08:00:00+00:00,long,EXECUTE,pullback_recovery,657908.0,8,3295.34,2025-08-01 08:45:00+00:00
2025-08-01 09:00:00+00:00,long,EXECUTE,pullback_recovery,657917.0,5,3291.99,2025-08-01 09:30:00+00:00
2025-08-01 10:00:00+00:00,long,EXECUTE,pullback_recovery,657932.0,8,3287.17,2025-08-01 10:45:00+00:00
2025-08-01 11:00:00+00:00,long,EXECUTE,pullback_recovery,657946.0,10,3292.94,2025-08-01 11:55:00+00:00
2025-08-01 12:00:00+00:00,long,EXECUTE,pullback_recovery,657949.0,1,3294.7,2025-08-01 12:10:00+00:00
2025-08-01 13:00:00+00:00,long,EXECUTE,pullback_recovery,657966.0,6,3296.21,2025-08-01 13:35:00+00:00
2025-08-01 14:00:00+00:00,long,EXECUTE,pullback_recovery,657973.0,1,3299.43,2025-08-01 14:10:00+00:00
2025-08-04 08:00:00+00:00,long,EXECUTE,pullback_recovery,658183.0,8,3356.86,2025-08-04 08:45:00+00:00
2025-08-04 09:00:00+00:00,long,EXECUTE,pullback_recovery,658194.0,7,3359.45,2025-08-04 09:40:00+00:00
2025-08-04 10:00:00+00:00,long,EXECUTE,pullback_recovery,658205.0,6,3356.1,2025-08-04 10:35:00+00:00
2025-08-04 11:00:00+00:00,long,EXECUTE,pullback_recovery,658214.0,3,3357.8,2025-08-04 11:20:00+00:00
2025-08-04 12:00:00+00:00,long,EXECUTE,pullback_recovery,658231.0,8,3359.22,2025-08-04 12:45:00+00:00
2025-08-04 13:00:00+00:00,long,EXECUTE,pullback_recovery,658237.0,2,3357.88,2025-08-04 13:15:00+00:00
2025-08-04 14:00:00+00:00,long,EXECUTE,pullback_recovery,658255.0,8,3368.02,2025-08-04 14:45:00+00:00
2025-08-05 08:00:00+00:00,long,EXECUTE,pullback_recovery,658461.0,11,3373.94,2025-08-05 09:00:00+00:00
2025-08-05 10:00:00+00:00,long,EXECUTE,pullback_recovery,658478.0,4,3373.43,2025-08-05 10:25:00+00:00
2025-08-05 11:00:00+00:00,long,EXECUTE,pullback_recovery,658498.0,12,3365.01,2025-08-05 12:05:00+00:00
2025-08-05 12:00:00+00:00,long,EXECUTE,pullback_recovery,658509.0,11,3359.54,2025-08-05 13:00:00+00:00
2025-08-05 13:00:00+00:00,long,EXECUTE,pullback_recovery,658522.0,12,3352.71,2025-08-05 14:05:00+00:00
2025-08-05 14:00:00+00:00,long,EXECUTE,pullback_recovery,658530.0,8,3351.25,2025-08-05 14:45:00+00:00
2025-08-05 15:00:00+00:00,long,INVALIDATE,adverse_move_limit,,0,,
2025-08-06 07:00:00+00:00,long,EXECUTE,pullback_recovery,658724.0,11,3372.36,2025-08-06 08:00:00+00:00
2025-08-06 08:00:00+00:00,short,EXECUTE,pullback_recovery,658736.0,11,3374.19,2025-08-06 09:00:00+00:00
2025-08-06 09:00:00+00:00,short,EXECUTE,pullback_recovery,658739.0,2,3375.28,2025-08-06 09:15:00+00:00
2025-08-06 10:00:00+00:00,short,EXECUTE,pullback_recovery,658750.0,1,3372.83,2025-08-06 10:10:00+00:00
2025-08-06 11:00:00+00:00,short,EXECUTE,pullback_recovery,658764.0,3,3367.13,2025-08-06 11:20:00+00:00
2025-08-06 12:00:00+00:00,long,EXECUTE,pullback_recovery,658783.0,10,3360.54,2025-08-06 12:55:00+00:00
2025-08-06 13:00:00+00:00,long,EXECUTE,pullback_recovery,658787.0,2,3362.79,2025-08-06 13:15:00+00:00
2025-08-06 14:00:00+00:00,long,EXECUTE,pullback_recovery,658799.0,2,3364.28,2025-08-06 14:15:00+00:00
2025-08-06 15:00:00+00:00,long,EXECUTE,pullback_recovery,658813.0,4,3364.31,2025-08-06 15:25:00+00:00
2025-08-07 08:00:00+00:00,long,EXECUTE,pullback_recovery,659011.0,11,3375.54,2025-08-07 09:00:00+00:00
2025-08-07 11:00:00+00:00,long,EXECUTE,pullback_recovery,659042.0,6,3375.91,2025-08-07 11:35:00+00:00
2025-08-07 12:00:00+00:00,long,EXECUTE,pullback_recovery,659055.0,7,3375.16,2025-08-07 12:40:00+00:00
2025-08-07 13:00:00+00:00,long,EXECUTE,pullback_recovery,659070.0,10,3373.14,2025-08-07 13:55:00+00:00
2025-08-07 14:00:00+00:00,long,EXECUTE,pullback_recovery,659074.0,2,3380.05,2025-08-07 14:15:00+00:00
2025-08-07 15:00:00+00:00,long,EXECUTE,pullback_recovery,659087.0,3,3378.79,2025-08-07 15:20:00+00:00
2025-08-08 04:00:00+00:00,long,EXECUTE,pullback_recovery,659229.0,2,3384.21,2025-08-08 04:15:00+00:00
2025-08-08 05:00:00+00:00,long,EXECUTE,pullback_recovery,659241.0,2,3387.14,2025-08-08 05:15:00+00:00
2025-08-08 06:00:00+00:00,long,EXECUTE,pullback_recovery,659257.0,6,3392.9,2025-08-08 06:35:00+00:00
2025-08-08 08:00:00+00:00,long,EXECUTE,pullback_recovery,659280.0,5,3391.77,2025-08-08 08:30:00+00:00
2025-08-08 09:00:00+00:00,long,EXECUTE,pullback_recovery,659291.0,4,3394.43,2025-08-08 09:25:00+00:00
2025-08-11 08:00:00+00:00,long,EXECUTE,pullback_recovery,659551.0,1,3375.55,2025-08-11 08:10:00+00:00
2025-08-13 07:00:00+00:00,long,EXECUTE,pullback_recovery,660090.0,2,3351.54,2025-08-13 07:15:00+00:00
2025-08-13 08:00:00+00:00,long,EXECUTE,pullback_recovery,660102.0,2,3350.02,2025-08-13 08:15:00+00:00
2025-08-13 09:00:00+00:00,long,EXECUTE,pullback_recovery,660116.0,4,3356.02,2025-08-13 09:25:00+00:00
2025-08-13 10:00:00+00:00,long,EXECUTE,pullback_recovery,660125.0,1,3356.18,2025-08-13 10:10:00+00:00
2025-08-13 11:00:00+00:00,long,EXECUTE,pullback_recovery,660142.0,6,3357.51,2025-08-13 11:35:00+00:00
2025-08-13 12:00:00+00:00,long,EXECUTE,pullback_recovery,660154.0,6,3363.18,2025-08-13 12:35:00+00:00
2025-08-13 13:00:00+00:00,long,EXECUTE,pullback_recovery,660163.0,3,3365.73,2025-08-13 13:20:00+00:00
2025-08-13 14:00:00+00:00,long,EXECUTE,pullback_recovery,660174.0,2,3362.73,2025-08-13 14:15:00+00:00
2025-08-13 15:00:00+00:00,long,EXECUTE,pullback_recovery,660187.0,3,3358.85,2025-08-13 15:20:00+00:00
2025-08-14 08:00:00+00:00,long,EXECUTE,pullback_recovery,660381.0,6,3357.54,2025-08-14 08:35:00+00:00
2025-08-14 10:00:00+00:00,long,EXECUTE,pullback_recovery,660410.0,11,3345.9,2025-08-14 11:00:00+00:00
2025-08-14 11:00:00+00:00,long,EXECUTE,pullback_recovery,660412.0,1,3344.53,2025-08-14 11:10:00+00:00
2025-08-14 12:00:00+00:00,long,EXECUTE,pullback_recovery,660425.0,2,3354.72,2025-08-14 12:15:00+00:00
2025-08-14 13:00:00+00:00,long,EXECUTE,pullback_recovery,660446.0,11,3354.81,2025-08-14 14:00:00+00:00
2025-08-14 14:00:00+00:00,long,EXECUTE,pullback_recovery,660449.0,2,3354.2,2025-08-14 14:15:00+00:00
2025-08-14 15:00:00+00:00,long,EXECUTE,pullback_recovery,660465.0,6,3347.85,2025-08-14 15:35:00+00:00
2025-08-15 07:00:00+00:00,long,EXECUTE,pullback_recovery,660640.0,2,3345.12,2025-08-15 07:15:00+00:00
2025-08-15 08:00:00+00:00,long,EXECUTE,pullback_recovery,660654.0,4,3343.72,2025-08-15 08:25:00+00:00
2025-08-15 09:00:00+00:00,long,EXECUTE,pullback_recovery,660692.0,30,3340.82,2025-08-15 11:35:00+00:00
2025-08-15 10:00:00+00:00,long,EXECUTE,pullback_recovery,660677.0,3,3344.24,2025-08-15 10:20:00+00:00
2025-08-15 11:00:00+00:00,long,EXECUTE,pullback_recovery,660689.0,3,3340.76,2025-08-15 11:20:00+00:00
2025-08-15 12:00:00+00:00,long,EXECUTE,pullback_recovery,660701.0,3,3342.04,2025-08-15 12:20:00+00:00
2025-08-15 13:00:00+00:00,long,EXECUTE,pullback_recovery,660717.0,7,3337.68,2025-08-15 13:40:00+00:00
2025-08-15 14:00:00+00:00,long,EXECUTE,pullback_recovery,660728.0,6,3342.0,2025-08-15 14:35:00+00:00
2025-08-15 15:00:00+00:00,long,EXECUTE,pullback_recovery,660740.0,6,3338.77,2025-08-15 15:35:00+00:00
2025-08-18 07:00:00+00:00,long,EXECUTE,pullback_recovery,660922.0,9,3356.38,2025-08-18 07:50:00+00:00
2025-08-18 08:00:00+00:00,long,EXECUTE,pullback_recovery,660931.0,6,3349.16,2025-08-18 08:35:00+00:00
2025-08-18 09:00:00+00:00,long,EXECUTE,pullback_recovery,660938.0,1,3349.63,2025-08-18 09:10:00+00:00
2025-08-18 10:00:00+00:00,long,EXECUTE,pullback_recovery,660960.0,11,3348.87,2025-08-18 11:00:00+00:00
2025-08-18 11:00:00+00:00,long,EXECUTE,pullback_recovery,660966.0,5,3347.73,2025-08-18 11:30:00+00:00
2025-08-18 12:00:00+00:00,long,EXECUTE,pullback_recovery,660979.0,6,3349.6,2025-08-18 12:35:00+00:00
2025-08-18 13:00:00+00:00,long,EXECUTE,pullback_recovery,661006.0,21,3346.67,2025-08-18 14:50:00+00:00
2025-08-18 14:00:00+00:00,long,EXECUTE,pullback_recovery,661008.0,11,3345.34,2025-08-18 15:00:00+00:00
2025-08-18 15:00:00+00:00,long,EXECUTE,pullback_recovery,661019.0,10,3344.67,2025-08-18 15:55:00+00:00
2025-08-19 07:00:00+00:00,long,EXECUTE,pullback_recovery,661189.0,1,3337.15,2025-08-19 07:10:00+00:00
2025-08-19 08:00:00+00:00,long,EXECUTE,pullback_recovery,661211.0,11,3336.07,2025-08-19 09:00:00+00:00
2025-08-19 09:00:00+00:00,long,EXECUTE,pullback_recovery,661221.0,9,3336.23,2025-08-19 09:50:00+00:00
2025-08-19 10:00:00+00:00,long,EXECUTE,pullback_recovery,661225.0,1,3340.85,2025-08-19 10:10:00+00:00
2025-08-19 11:00:00+00:00,long,EXECUTE,pullback_recovery,661237.0,1,3337.84,2025-08-19 11:10:00+00:00
2025-08-19 12:00:00+00:00,long,EXECUTE,pullback_recovery,661256.0,8,3338.66,2025-08-19 12:45:00+00:00
2025-08-19 13:00:00+00:00,long,EXECUTE,pullback_recovery,661262.0,2,3342.63,2025-08-19 13:15:00+00:00
2025-08-19 14:00:00+00:00,long,EXECUTE,pullback_recovery,661280.0,8,3341.17,2025-08-19 14:45:00+00:00
2025-08-19 15:00:00+00:00,long,EXECUTE,pullback_recovery,661295.0,11,3334.63,2025-08-19 16:00:00+00:00
2025-08-19 16:00:00+00:00,long,EXECUTE,pullback_recovery,661302.0,6,3335.52,2025-08-19 16:35:00+00:00
2025-08-20 07:00:00+00:00,long,EXECUTE,pullback_recovery,661464.0,1,3318.64,2025-08-20 07:10:00+00:00
2025-08-20 08:00:00+00:00,long,EXECUTE,pullback_recovery,661485.0,10,3321.74,2025-08-20 08:55:00+00:00
2025-08-20 09:00:00+00:00,long,EXECUTE,pullback_recovery,661496.0,9,3322.96,2025-08-20 09:50:00+00:00
2025-08-20 10:00:00+00:00,long,EXECUTE,pullback_recovery,661500.0,1,3324.49,2025-08-20 10:10:00+00:00
2025-08-20 11:00:00+00:00,long,EXECUTE,pullback_recovery,661512.0,1,3324.25,2025-08-20 11:10:00+00:00
2025-08-20 12:00:00+00:00,long,EXECUTE,pullback_recovery,661524.0,1,3326.4,2025-08-20 12:10:00+00:00
2025-08-20 13:00:00+00:00,long,EXECUTE,pullback_recovery,661536.0,1,3326.21,2025-08-20 13:10:00+00:00
2025-08-20 14:00:00+00:00,long,EXECUTE,pullback_recovery,661558.0,11,3332.32,2025-08-20 15:00:00+00:00
2025-08-20 15:00:00+00:00,long,INVALIDATE,adverse_move_limit,,0,,
2025-08-20 16:00:00+00:00,long,EXECUTE,pullback_recovery,661579.0,8,3346.59,2025-08-20 16:45:00+00:00
2025-08-21 07:00:00+00:00,long,EXECUTE,pullback_recovery,661749.0,11,3338.2,2025-08-21 08:00:00+00:00
2025-08-21 08:00:00+00:00,long,EXECUTE,pullback_recovery,661753.0,3,3339.04,2025-08-21 08:20:00+00:00
2025-08-21 09:00:00+00:00,long,EXECUTE,pullback_recovery,661768.0,6,3335.76,2025-08-21 09:35:00+00:00
2025-08-21 10:00:00+00:00,long,EXECUTE,pullback_recovery,661776.0,2,3338.61,2025-08-21 10:15:00+00:00
2025-08-21 11:00:00+00:00,long,EXECUTE,pullback_recovery,661787.0,1,3339.94,2025-08-21 11:10:00+00:00
2025-08-21 12:00:00+00:00,long,EXECUTE,pullback_recovery,661799.0,1,3340.26,2025-08-21 12:10:00+00:00
2025-08-21 13:00:00+00:00,long,EXECUTE,pullback_recovery,661821.0,11,3328.67,2025-08-21 14:00:00+00:00
2025-08-21 14:00:00+00:00,long,EXECUTE,pullback_recovery,661829.0,7,3332.93,2025-08-21 14:40:00+00:00
2025-08-21 15:00:00+00:00,long,EXECUTE,pullback_recovery,661835.0,1,3340.9,2025-08-21 15:10:00+00:00
2025-08-22 06:00:00+00:00,long,EXECUTE,pullback_recovery,662002.0,1,3332.66,2025-08-22 06:10:00+00:00
2025-08-22 07:00:00+00:00,long,EXECUTE,pullback_recovery,662024.0,11,3328.21,2025-08-22 08:00:00+00:00
2025-08-22 08:00:00+00:00,long,EXECUTE,pullback_recovery,662030.0,5,3329.52,2025-08-22 08:30:00+00:00
2025-08-22 09:00:00+00:00,long,EXECUTE,pullback_recovery,662038.0,1,3329.78,2025-08-22 09:10:00+00:00
2025-08-22 10:00:00+00:00,long,EXECUTE,pullback_recovery,662058.0,9,3326.82,2025-08-22 10:50:00+00:00
2025-08-22 11:00:00+00:00,long,EXECUTE,pullback_recovery,662063.0,2,3328.54,2025-08-22 11:15:00+00:00
2025-08-22 12:00:00+00:00,long,EXECUTE,pullback_recovery,662074.0,1,3330.23,2025-08-22 12:10:00+00:00
2025-08-22 13:00:00+00:00,long,EXECUTE,pullback_recovery,662089.0,4,3329.85,2025-08-22 13:25:00+00:00
2025-08-22 14:00:00+00:00,long,EXECUTE,pullback_recovery,662101.0,4,3329.06,2025-08-22 14:25:00+00:00
2025-08-22 15:00:00+00:00,long,EXECUTE,pullback_recovery,662115.0,6,3323.64,2025-08-22 15:35:00+00:00
2025-08-25 07:00:00+00:00,long,EXECUTE,pullback_recovery,662290.0,2,3365.66,2025-08-25 07:15:00+00:00
2025-08-25 08:00:00+00:00,long,EXECUTE,pullback_recovery,662301.0,1,3365.38,2025-08-25 08:10:00+00:00
2025-08-25 09:00:00+00:00,long,EXECUTE,pullback_recovery,662314.0,2,3367.58,2025-08-25 09:15:00+00:00
2025-08-25 10:00:00+00:00,long,EXECUTE,pullback_recovery,662335.0,11,3366.11,2025-08-25 11:00:00+00:00
2025-08-25 11:00:00+00:00,long,EXECUTE,pullback_recovery,662341.0,5,3363.71,2025-08-25 11:30:00+00:00
2025-08-25 12:00:00+00:00,long,EXECUTE,pullback_recovery,662354.0,6,3364.79,2025-08-25 12:35:00+00:00
2025-08-25 13:00:00+00:00,long,EXECUTE,pullback_recovery,662366.0,6,3367.59,2025-08-25 13:35:00+00:00
2025-08-25 14:00:00+00:00,long,EXECUTE,pullback_recovery,662378.0,6,3369.42,2025-08-25 14:35:00+00:00
2025-08-25 15:00:00+00:00,long,EXECUTE,pullback_recovery,662395.0,11,3364.41,2025-08-25 16:00:00+00:00
2025-08-26 09:00:00+00:00,long,EXECUTE,pullback_recovery,662588.0,1,3375.7,2025-08-26 09:10:00+00:00
2025-08-26 11:00:00+00:00,long,EXECUTE,pullback_recovery,662615.0,4,3375.97,2025-08-26 11:25:00+00:00
2025-08-26 12:00:00+00:00,long,EXECUTE,pullback_recovery,662631.0,8,3372.56,2025-08-26 12:45:00+00:00
2025-08-26 13:00:00+00:00,long,EXECUTE,pullback_recovery,662637.0,2,3371.56,2025-08-26 13:15:00+00:00
2025-08-26 14:00:00+00:00,long,EXECUTE,pullback_recovery,662648.0,1,3376.16,2025-08-26 14:10:00+00:00
2025-08-26 15:00:00+00:00,long,EXECUTE,pullback_recovery,662670.0,11,3371.89,2025-08-26 16:00:00+00:00
2025-08-27 10:00:00+00:00,short,EXECUTE,pullback_recovery,662887.0,13,3382.53,2025-08-27 11:10:00+00:00
2025-08-27 11:00:00+00:00,short,EXECUTE,pullback_recovery,662891.0,5,3384.16,2025-08-27 11:30:00+00:00
2025-08-27 12:00:00+00:00,short,EXECUTE,pullback_recovery,662908.0,10,3378.41,2025-08-27 12:55:00+00:00
2025-08-27 13:00:00+00:00,short,EXECUTE,pullback_recovery,662915.0,5,3376.37,2025-08-27 13:30:00+00:00
2025-08-27 14:00:00+00:00,short,EXECUTE,pullback_recovery,662924.0,2,3376.74,2025-08-27 14:15:00+00:00
2025-08-27 15:00:00+00:00,short,EXECUTE,pullback_recovery,662939.0,5,3381.59,2025-08-27 15:30:00+00:00
2025-08-27 16:00:00+00:00,long,EXECUTE,pullback_recovery,662956.0,10,3377.79,2025-08-27 16:55:00+00:00
2025-08-28 08:00:00+00:00,long,EXECUTE,pullback_recovery,663135.0,10,3388.26,2025-08-28 08:55:00+00:00
2025-08-28 09:00:00+00:00,short,EXECUTE,pullback_recovery,663145.0,8,3395.22,2025-08-28 09:45:00+00:00
2025-08-28 10:00:00+00:00,short,EXECUTE,pullback_recovery,663152.0,3,3395.89,2025-08-28 10:20:00+00:00
2025-08-28 11:00:00+00:00,short,EXECUTE,pullback_recovery,663172.0,11,3400.64,2025-08-28 12:00:00+00:00
2025-08-28 12:00:00+00:00,short,EXECUTE,pullback_recovery,663178.0,5,3399.26,2025-08-28 12:30:00+00:00
2025-08-28 13:00:00+00:00,short,EXECUTE,pullback_recovery,663191.0,6,3396.37,2025-08-28 13:35:00+00:00
2025-08-28 14:00:00+00:00,short,EXECUTE,pullback_recovery,663203.0,6,3405.15,2025-08-28 14:35:00+00:00
2025-08-28 15:00:00+00:00,short,INVALIDATE,adverse_move_limit,,0,,
2025-08-29 09:00:00+00:00,short,EXECUTE,pullback_recovery,663419.0,7,3409.72,2025-08-29 09:40:00+00:00
2025-08-29 10:00:00+00:00,short,EXECUTE,pullback_recovery,663435.0,11,3412.01,2025-08-29 11:00:00+00:00
2025-08-29 11:00:00+00:00,long,EXECUTE,pullback_recovery,663447.0,11,3410.29,2025-08-29 12:00:00+00:00
2025-08-29 12:00:00+00:00,long,EXECUTE,pullback_recovery,663455.0,7,3407.4,2025-08-29 12:40:00+00:00
2025-08-29 13:00:00+00:00,long,EXECUTE,pullback_recovery,663471.0,11,3405.38,2025-08-29 14:00:00+00:00
2025-08-29 14:00:00+00:00,long,EXECUTE,pullback_recovery,663481.0,9,3409.77,2025-08-29 14:50:00+00:00
2025-08-29 15:00:00+00:00,long,INVALIDATE,adverse_move_limit,,2,,
2025-09-01 03:00:00+00:00,long,EXECUTE,pullback_recovery,663616.0,1,3443.81,2025-09-01 03:10:00+00:00
2025-09-01 04:00:00+00:00,long,INVALIDATE,adverse_move_limit,,0,,
2025-09-01 06:00:00+00:00,long,EXECUTE,pullback_recovery,663653.0,2,3473.14,2025-09-01 06:15:00+00:00
2025-09-01 08:00:00+00:00,long,EXECUTE,pullback_recovery,663676.0,1,3477.43,2025-09-01 08:10:00+00:00
2025-09-01 09:00:00+00:00,long,EXECUTE,pullback_recovery,663688.0,1,3480.22,2025-09-01 09:10:00+00:00
2025-09-02 19:00:00+00:00,long,EXECUTE,pullback_recovery,664053.0,2,3526.13,2025-09-02 19:15:00+00:00
2025-09-02 20:00:00+00:00,long,EXECUTE,pullback_recovery,664065.0,2,3527.27,2025-09-02 20:15:00+00:00
2025-09-02 21:00:00+00:00,long,EXECUTE,pullback_recovery,664076.0,1,3529.33,2025-09-02 21:10:00+00:00
2025-09-02 22:00:00+00:00,long,EXECUTE,pullback_recovery,664088.0,1,3534.2,2025-09-02 22:10:00+00:00
2025-09-02 23:00:00+00:00,long,EXECUTE,pullback_recovery,664103.0,4,3534.87,2025-09-02 23:25:00+00:00
2025-09-03 01:00:00+00:00,long,EXECUTE,pullback_recovery,664125.0,15,3529.59,2025-09-03 02:20:00+00:00
2025-09-03 03:00:00+00:00,long,EXECUTE,pullback_recovery,664137.0,3,3534.07,2025-09-03 03:20:00+00:00
2025-09-03 04:00:00+00:00,long,EXECUTE,pullback_recovery,664148.0,2,3537.77,2025-09-03 04:15:00+00:00
2025-09-03 05:00:00+00:00,long,EXECUTE,pullback_recovery,664170.0,12,3532.68,2025-09-03 06:05:00+00:00
2025-09-03 06:00:00+00:00,long,EXECUTE,pullback_recovery,664172.0,2,3530.77,2025-09-03 06:15:00+00:00
2025-09-03 07:00:00+00:00,long,EXECUTE,pullback_recovery,664189.0,7,3536.72,2025-09-03 07:40:00+00:00
2025-09-03 08:00:00+00:00,long,EXECUTE,pullback_recovery,664205.0,11,3529.9,2025-09-03 09:00:00+00:00
2025-09-03 09:00:00+00:00,long,EXECUTE,pullback_recovery,664212.0,6,3536.15,2025-09-03 09:35:00+00:00
2025-09-03 10:00:00+00:00,long,EXECUTE,pullback_recovery,664219.0,1,3534.19,2025-09-03 10:10:00+00:00
2025-09-03 11:00:00+00:00,long,EXECUTE,pullback_recovery,664234.0,4,3538.43,2025-09-03 11:25:00+00:00
2025-09-03 12:00:00+00:00,long,EXECUTE,pullback_recovery,664253.0,11,3534.2,2025-09-03 13:00:00+00:00
2025-09-03 13:00:00+00:00,long,EXECUTE,pullback_recovery,664263.0,9,3538.81,2025-09-03 13:50:00+00:00
2025-09-03 14:00:00+00:00,long,EXECUTE,pullback_recovery,664268.0,2,3546.16,2025-09-03 14:15:00+00:00
2025-09-03 15:00:00+00:00,long,EXECUTE,pullback_recovery,664284.0,6,3548.44,2025-09-03 15:35:00+00:00
2025-09-03 16:00:00+00:00,long,EXECUTE,pullback_recovery,664291.0,1,3555.65,2025-09-03 16:10:00+00:00
2025-09-04 01:00:00+00:00,long,EXECUTE,pullback_recovery,664389.0,4,3561.38,2025-09-04 01:25:00+00:00
2025-09-04 05:00:00+00:00,long,EXECUTE,pullback_recovery,664442.0,9,3530.88,2025-09-04 05:50:00+00:00
2025-09-04 10:00:00+00:00,short,EXECUTE,pullback_recovery,664509.0,16,3539.91,2025-09-04 11:25:00+00:00
